team_home,team_away,outcome,rush_home,pass_home,turnovers_home,rush_away,pass_away,turnover_away,rush_allowed_home,pass_allowed_home,turnovers_caused_home,rush_allowed_away,pass_allowed_away,turnovers_caused_away,expected_rush_home,expected_pass_home,expected_turnovers_home,expected_rush_away,expected_pass_away,expected_turnovers_away
buccaneers,eagles,1,88.8,224.2,1,128.8,225.5,1.6,95.3,248.9,1.5,103.4,252.7,1,96.1,238.45,1,112.05,237.2,1.55
lions,rams,1,135.9,258.9,1.4,120.3,239,1,88.8,247.4,1.4,106.8,231.1,0.9,121.35,245,1.15,104.55,243.2,1.2
cowboys,packers,-1,112.1,233.4,0.9,112.9,258.6,1,112.4,187.4,1.5,128.3,206.8,1,120.2,220.1,0.95,112.65,223,1.25
lions,buccaneers,1,135.9,258.9,1.4,88.8,224.2,1,88.8,247.4,1.4,95.3,248.9,1.5,115.6,253.9,1.45,88.8,235.8,1.2
49ers,packers,1,140.5,257.9,1,112.1,233.4,1,89.7,214.2,1.6,128.3,206.8,1,134.4,232.35,1,100.9,223.8,1.3
49ers,lions,1,140.5,257.9,1,135.9,258.9,1.4,89.7,214.2,1.6,88.8,247.4,1.4,114.65,252.65,1.2,112.8,236.55,1.5
chiefs,dolphins,1,104.3,246.4,1.6,135.8,265.5,1.5,113.2,176.5,1,97.1,221.2,1.6,100.7,233.8,1.6,124.5,221,1.25
bills,steelers,1,130.1,244.4,1.6,118.2,186.1,0.9,110.6,196.6,1.8,115.1,227.1,1.6,122.6,235.75,1.6,114.4,191.35,1.35
texans,browns,1,96.9,245.5,0.8,118.6,217.2,2.2,96.6,234.1,1.4,105.5,164.7,1.6,101.2,205.1,1.2,107.6,225.65,1.8
bills,chiefs,-1,130.1,244.4,1.6,104.3,246.4,1.6,110.6,196.6,1.8,113.2,176.5,1,121.65,210.45,1.3,107.45,221.5,1.7
ravens,texans,1,156.5,213.8,1.1,96.9,245.5,0.8,109.4,191.9,1.8,96.6,234.1,1.4,126.55,223.95,1.25,103.15,218.7,1.3
ravens,chiefs,-1,156.5,213.8,1.1,104.3,246.4,1.6,109.4,191.9,1.8,113.2,176.5,1,134.85,195.15,1.05,106.85,219.15,1.7
49ers,chiefs,-1,140.5,257.9,1,104.3,246.4,1.6,89.7,214.2,1.6,113.2,176.5,1,126.85,217.2,1,97,230.3,1.6
